funder,year,total,with_open_data,rate_%
AMED,2010,1,0,0.0
AMED,2012,5,1,20.0
AMED,2013,4,0,0.0
AMED,2014,3,0,0.0
AMED,2015,179,34,18.994413407821227
AMED,2016,739,124,16.77943166441137
AMED,2017,1128,213,18.882978723404257
AMED,2018,1403,263,18.745545260156806
AMED,2019,1677,367,21.884317233154444
AMED,2020,2244,480,21.390374331550802
AMED,2021,2720,603,22.169117647058822
AMED,2022,2741,680,24.808464064210142
AMED,2023,2558,681,26.622361219702896
AMED,2024,2497,747,29.915899078894675
AMED,2025,1579,520,32.93223559214693
BMGF,2010,142,9,6.338028169014084
BMGF,2011,161,7,4.3478260869565215
BMGF,2012,162,10,6.172839506172839
BMGF,2013,295,19,6.440677966101695
BMGF,2014,295,38,12.88135593220339
BMGF,2015,391,65,16.624040920716112
BMGF,2016,546,88,16.117216117216117
BMGF,2017,775,128,16.516129032258064
BMGF,2018,960,213,22.1875
BMGF,2019,1126,231,20.515097690941385
BMGF,2020,1377,330,23.965141612200437
BMGF,2021,1635,407,24.89296636085627
BMGF,2022,1539,434,28.20012995451592
BMGF,2023,1490,391,26.241610738255034
BMGF,2024,1590,510,32.075471698113205
BMGF,2025,757,262,34.61030383091149
CIHR,2010,744,82,11.021505376344086
CIHR,2011,960,86,8.958333333333334
CIHR,2012,1444,116,8.033240997229916
CIHR,2013,1793,165,9.202453987730062
CIHR,2014,1900,190,10.0
CIHR,2015,2012,269,13.369781312127236
CIHR,2016,2285,307,13.435448577680525
CIHR,2017,2470,354,14.331983805668017
CIHR,2018,2587,367,14.186316196366446
CIHR,2019,2885,474,16.429809358752166
CIHR,2020,3361,572,17.018744421303182
CIHR,2021,4380,710,16.210045662100455
CIHR,2022,4438,863,19.445696259576387
CIHR,2023,4254,939,22.073342736248236
CIHR,2024,4408,1014,23.003629764065337
CIHR,2025,2867,771,26.892221834670387
DFG,2010,750,90,12.0
DFG,2011,1133,130,11.47396293027361
DFG,2012,1679,187,11.137581893984514
DFG,2013,2191,237,10.816978548607942
DFG,2014,2557,430,16.816581931951504
DFG,2015,2952,562,19.037940379403796
DFG,2016,3577,690,19.289907743919485
DFG,2017,4214,826,19.601328903654487
DFG,2018,4791,1075,22.437904404091004
DFG,2019,5924,1387,23.413234301147874
DFG,2020,8017,1842,22.976175626793065
DFG,2021,9315,2271,24.38003220611916
DFG,2022,9129,2454,26.881367071968455
DFG,2023,8048,2562,31.83399602385686
DFG,2024,7704,2835,36.79906542056075
DFG,2025,4892,1978,40.43336058871627
EC,2010,1367,167,12.216532553035844
EC,2011,1925,242,12.571428571428573
EC,2012,2676,325,12.144992526158445
EC,2013,3660,504,13.77049180327869
EC,2014,4391,649,14.780232293327261
EC,2015,5509,990,17.97059357415139
EC,2016,6984,1248,17.869415807560138
EC,2017,8035,1550,19.290603609209708
EC,2018,8996,1870,20.787016451756337
EC,2019,10559,2366,22.407424945544086
EC,2020,12502,2672,21.372580387138058
EC,2021,14370,3304,22.992345163535145
EC,2022,14983,3736,24.93492624974972
EC,2023,13929,3754,26.950965611314526
EC,2024,14462,4420,30.562854376987968
EC,2025,9329,2965,31.782613356201097
HHMI,2010,312,63,20.192307692307693
HHMI,2011,382,85,22.25130890052356
HHMI,2012,428,98,22.897196261682243
HHMI,2013,536,142,26.492537313432834
HHMI,2014,530,181,34.15094339622641
HHMI,2015,543,190,34.99079189686925
HHMI,2016,512,187,36.5234375
HHMI,2017,537,212,39.47858472998138
