,2017,2020,2019,2018
NIH,0.0,0.0,0.0,0.0
EC,0.0,0.0,0.0,0.0
NSFC,0.0,0.0,0.0,0.0
DFG,0.0,0.0,0.0,0.0
AMED,0.0,0.0,0.0,0.0
WT,0.0,0.0,0.0,0.0
CIHR,0.0,0.0,0.0,0.0
MRC,0.0,0.0,0.0,0.0
HHMI,0.0,0.0,0.0,0.0
BMGF,0.0,0.0,0.0,0.0
NCI,0.0,0.0,0.0,0.0
NIAID,0.0,0.0,0.0,0.0
NIA,0.0,0.0,0.0,0.0
NHLBI,0.0,0.0,0.0,0.0
NIGMS,0.0,0.0,0.0,0.0
NINDS,0.0,0.0,0.0,0.0
NIDDK,0.0,0.0,0.0,0.0
NIMH,0.0,0.0,0.0,0.0
NICHD,0.0,0.0,0.0,0.0
NIDA,0.0,0.0,0.0,0.0
NIEHS,0.0,0.0,0.0,0.0
NEI,0.0,0.0,0.0,0.0
NHGRI,0.0,0.0,0.0,0.0
NIAMS,0.0,0.0,0.0,0.0
NIAAA,0.0,0.0,0.0,0.0
NIDCR,0.0,0.0,0.0,0.0
NLM,0.0,0.0,0.0,0.0
NIBIB,0.0,0.0,0.0,0.0
NIMHD,0.0,0.0,0.0,0.0
NINR,0.0,0.0,0.0,0.0
NCCIH,0.0,0.0,0.0,0.0
